subj_code,seed,part,plan_or_exec
test,1,hand_l,plan
test,1,foot_r,plan
test,1,hand_r,exec
test,1,hand_l,plan
test,1,hand_r,plan
test,1,hand_l,exec
test,1,foot_l,exec
test,1,hand_r,plan
test,1,foot_l,exec
test,1,foot_r,plan
test,1,foot_r,exec
test,1,foot_r,exec
test,1,hand_r,plan
test,1,hand_r,plan
test,1,foot_l,plan
test,1,foot_l,plan
test,1,foot_l,plan
test,1,foot_l,exec
test,1,hand_r,plan
test,1,foot_l,exec
test,1,foot_r,plan
test,1,hand_r,plan
test,1,foot_r,exec
test,1,hand_l,plan
test,1,hand_l,exec
test,1,foot_r,exec
test,1,hand_l,exec
test,1,foot_l,plan
test,1,foot_r,plan
test,1,foot_l,exec
test,1,hand_l,exec
test,1,hand_r,exec
test,1,foot_r,exec
test,1,foot_l,plan
test,1,hand_r,exec
test,1,hand_l,plan
test,1,foot_r,exec
test,1,foot_r,plan
test,1,hand_r,exec
test,1,foot_l,plan
test,1,hand_l,exec
test,1,hand_l,plan
test,1,foot_l,exec
test,1,hand_r,exec
test,1,hand_l,exec
test,1,foot_r,plan
test,1,hand_l,plan
test,1,hand_r,exec
